P_COST,A_COST,F_COST,REWORK_COUNT,DEFECT_TYPE_COUNT,TEMP,HUMIDITY,LINE_SPEED,PRESSURE,MACHINE_AGE,OP_EXPERIENCE,SHIFT,LINE_ID
143.5,113.6,140.7,0,4,28.25,65.6,1.477,1.161,10,7,Day,L1
99.6,105.5,291.7,2,3,22.97,33.4,1.379,0.977,12,7,Day,L1
59.5,135.3,354.9,4,1,27.78,62.3,1.432,1.018,12,6,Day,L1
96.6,118.2,141.8,3,5,23.53,64.5,1.453,1.148,13,8,Day,L2
98.8,126.4,272.7,5,3,31.34,62.7,1.361,1.14,4,6,Day,L1
159.4,63.8,392.5,5,2,31.54,50.5,1.272,1.103,7,10,Night,L3
145.6,51.3,386.5,3,1,23.5,47.5,0.804,1.04,6,3,Night,L3
183.1,120.1,201.8,4,4,29.96,69.9,1.126,1.265,2,4,Day,L1
120.8,126.8,404.6,1,1,28.82,39.2,1.2,1.036,10,3,Night,L1
67.9,148.9,485.6,3,2,22.34,51.9,1.013,1.082,11,1,Night,L3
157,79.5,484.3,4,5,21.25,56.8,1.023,1.171,11,10,Day,L1
164.1,74.6,168.6,4,5,24.42,58,1.473,1.117,11,5,Day,L3
134.2,123.2,382.5,3,5,28.94,38.2,1.424,1.039,8,1,Night,L2
165.6,70.9,215.3,2,4,31.44,56.2,1.394,1.074,7,1,Day,L3
124.1,141.7,495.5,2,3,28.69,62.7,1.084,1.218,7,2,Night,L2
128.4,133,302.4,3,3,29.97,32,0.81,1.011,14,4,Day,L1
114.1,81.5,152.9,3,1,26.44,66.5,0.856,0.957,8,6,Night,L1
53.8,120.1,391.2,4,4,29.7,31.2,1.019,1.025,12,8,Night,L2
66.2,120.5,213,0,5,28.98,44.2,0.811,1.24,12,3,Night,L1
54.7,42.4,524.3,2,5,23.28,30.6,0.812,0.936,13,1,Night,L2
145.5,138.3,508.1,4,2,25.73,33.1,1.442,1.297,14,3,Day,L1
97.2,90.6,340.4,2,2,29.27,66.4,1.294,1.116,11,3,Day,L3
126.3,129.2,177,4,5,18.64,44.2,1.016,1.294,1,5,Night,L1
186.1,68.4,391.3,3,5,29.31,47,0.893,1.276,13,4,Night,L3
87.4,137.5,156.4,2,4,20.49,38.6,1.158,1.081,1,4,Day,L3
111.6,76.7,148.9,3,3,25.21,53.9,0.804,0.979,8,9,Day,L2
163.3,31.3,472.4,7,2,29.32,53.8,1.457,0.966,4,7,Night,L1
84.3,138.6,173.4,3,3,21.55,44.9,1.09,0.996,5,4,Night,L2
61.5,41,244.8,5,4,21.44,43.3,1.082,1.184,8,3,Night,L1
93.5,68.3,525,8,5,23.64,65.4,1.073,1.009,5,6,Night,L3
74.2,144,228.8,1,3,30.52,45.3,0.849,1.037,10,3,Night,L3
189.5,144.1,204.1,2,5,18.01,49.7,1.247,1.08,4,6,Day,L1
171.2,98.8,508.1,2,5,30.62,41.3,1.313,1.265,12,9,Night,L1
145,105.8,113,1,1,20.15,61.5,1.273,0.976,6,6,Day,L2
180.7,83.8,407.5,3,3,31.86,45.9,0.897,0.902,13,4,Day,L1
170.6,65.2,499.2,4,3,31.37,50.5,1.205,0.924,12,5,Day,L1
78,69.4,470.4,1,5,24.93,40.1,1.199,1.262,5,6,Night,L1
183.9,110.7,337,7,4,25.18,69.5,1.408,1.159,14,3,Day,L2
130.9,120.3,218.2,6,1,24.74,41.7,1.065,1.009,7,8,Day,L1
171.1,125,265.2,2,5,26.9,60.8,1.06,0.971,14,4,Day,L3
184.4,124.8,374.8,2,2,19.27,47.1,1.233,1.018,10,8,Day,L2
97.7,40.9,408.3,1,2,18.46,38.2,1.243,0.946,7,10,Night,L2
66.5,89.3,328.4,0,1,18.81,62,1.128,1.277,13,10,Night,L3
84.2,36.9,239.2,4,4,24.22,43.3,1.11,1.214,4,3,Day,L3
114.1,95.9,166,3,5,21.86,64.6,1.146,1.085,12,10,Day,L3
172.7,83,159.2,4,3,26.71,66.6,1.403,1.246,13,7,Night,L1
179.1,136.5,349.6,5,1,31.89,64.4,1.123,1,5,9,Night,L3
51,72.1,279.3,1,4,23.41,31.4,1.458,1.187,13,4,Night,L1
126.6,44,476.3,1,3,26.03,61.5,1.153,1.242,3,8,Day,L2
112.6,47.2,432.3,2,2,23.82,46.5,1.464,1.043,4,3,Night,L2
83.3,121.4,163.7,6,2,29.86,64.9,1.383,1.203,14,7,Day,L3
68,104.2,379.6,3,3,30.63,55.5,1.054,1.018,4,3,Day,L1
100.6,42.1,275.8,3,1,30.28,63.3,1.405,1.02,3,7,Night,L3
191.4,40.1,315.1,2,2,31.64,50,0.877,0.943,13,10,Day,L3
98.5,114.1,427.8,6,5,18.39,51.4,1.448,1.076,10,10,Night,L1
127.8,38.7,390.3,1,3,29.76,35.8,1.242,1.192,5,6,Day,L3
155.5,128.6,446.5,3,3,28.52,61.4,0.838,1.276,5,2,Night,L2
104.5,114.7,168.5,1,2,21.2,46.8,1.251,1.142,11,3,Day,L3
195.8,39.8,63,2,1,31.39,50,1.482,1.245,7,6,Day,L1
194.4,40.2,427.8,4,5,20.07,61.4,0.849,1.229,4,4,Night,L1
87.8,148.4,151.9,5,1,27.51,54,1.188,0.969,13,6,Night,L2
124.6,74.9,262.3,8,4,21.15,38,1.323,1.094,4,1,Night,L1
95.1,74.5,133.2,2,4,24.04,53.6,1.367,0.947,9,10,Night,L1
92.7,127.5,389.4,2,2,28.07,46.3,1.09,1.173,6,1,Day,L2
55.5,143.7,196,4,2,25.89,48.8,0.943,1.28,4,3,Night,L3
141.4,148.3,318.5,0,2,23.99,31.1,0.83,0.955,2,8,Night,L2
125.4,120.4,526.1,4,4,22.57,38.4,1.206,1.194,6,8,Day,L3
57.7,75.2,131.1,3,1,29.76,41.2,1.117,1.153,2,4,Night,L2
91.8,40,176.2,6,1,20.01,58.5,1.464,1.133,5,6,Night,L3
186.2,123.3,205.5,2,2,24.02,30.5,0.842,1.056,6,8,Day,L2
85.9,97,456.5,2,5,30.65,46.4,1.28,1.042,4,7,Night,L3
71.7,80.9,168.5,3,1,29.84,67,0.817,0.918,14,7,Night,L2
123.4,138.8,265.2,6,4,23.61,34.5,0.92,0.987,13,4,Night,L3
197.8,43.3,114.1,0,3,28.68,50.7,1.118,0.906,3,9,Night,L2
86.3,89.1,426.9,4,3,29.52,61.5,1.118,1.133,7,10,Night,L1
150.8,31.4,277.6,4,3,30.44,67.7,1.28,0.942,2,6,Night,L3
164.2,86.2,426.4,3,5,25.62,59.9,1.437,1.249,13,3,Day,L2
85.6,36.8,467.3,4,2,20.86,58.8,1.247,1.109,11,5,Night,L3
159.2,44.3,187.9,4,4,21.57,63.1,1.467,1.18,14,5,Day,L3
105.2,44.1,433.7,4,5,22.14,47.8,1.417,1.064,6,5,Day,L2
144.8,107.9,135.3,1,4,26.31,62.2,1.209,1.124,13,8,Day,L3
145,119.5,479.7,5,4,18.46,30.3,1.384,1.277,4,9,Day,L2
130.4,100,327.9,6,2,26.9,67,1.25,0.933,6,9,Night,L1
63.5,145.5,460.9,0,3,23.1,47.7,0.855,1.002,4,6,Night,L3
175.3,75,127.3,4,2,22.13,52.1,1.318,1.212,4,6,Night,L1
98.1,64.3,172.1,2,5,30.31,40.2,0.866,0.939,4,9,Day,L3
78,134.2,276.7,2,5,24.44,59.7,1.216,0.93,9,4,Night,L3
56.1,56.8,274.6,3,5,19.33,33.1,1.292,1.045,7,6,Night,L3
138.6,145.6,176,1,2,29.57,64.9,0.847,0.937,3,4,Night,L2
151.6,31.5,229.4,1,4,18.67,63.1,0.962,1.134,3,1,Day,L1
52.5,146.4,174.3,5,4,28.17,38.6,1.441,0.991,6,7,Day,L3
126.8,35.2,259.9,0,1,28.83,62.4,1.231,1.258,6,10,Night,L2
84,136.9,458.3,2,5,22.94,61.5,0.972,1.213,4,6,Day,L3
146.8,93.3,303.7,3,4,29.55,55.3,1.283,1.18,9,9,Day,L2
76.2,149.2,81,2,1,25.22,44.9,1.218,1.147,4,7,Night,L3
153.6,38.9,240.6,2,4,24.49,40.9,1.151,1.245,9,7,Day,L1
108,96.5,103.9,1,5,18.64,39.3,1.483,0.989,4,2,Day,L1
190.5,146.3,448.4,1,3,22.06,42.7,1.278,1.249,2,9,Night,L3
70.6,92.8,162.4,3,5,31.03,66.1,1.063,1.216,2,10,Day,L2
101.2,105.5,368.6,1,2,23.49,33.1,1.36,1.199,5,9,Day,L3
67,113.5,492.8,2,4,25.65,63.2,1.419,1.125,4,6,Day,L2
188.7,84.5,415.9,0,4,25.45,44,0.888,0.998,7,3,Day,L3
181.6,105.3,373.6,1,2,26.27,50.9,0.94,1.069,14,1,Day,L2
88.7,100.1,444.8,7,2,18.86,61.8,0.951,1.217,11,4,Day,L1
149,138.1,469.8,6,3,23.07,65.4,1.284,0.913,5,3,Day,L3
172.6,35.5,330.3,1,4,28.12,43.8,1.222,1.213,6,1,Day,L1
133.3,63.7,334.9,1,4,20.81,48.5,1.233,0.996,10,3,Night,L1
129.4,144,362.5,4,3,20.85,46.6,1.459,0.958,4,4,Night,L3
86.3,136.8,316.4,5,1,18.14,30.5,1.343,0.946,13,8,Night,L3
64,84.7,401.5,5,3,24.12,41.8,0.89,0.911,12,9,Night,L2
184.6,104.4,264.6,0,5,30.36,48.4,1.043,1.109,2,3,Day,L2
185.1,63.3,238.7,5,4,18.73,46.4,1.105,0.987,13,6,Night,L1
145,52.6,157.2,3,2,20.68,58.9,1.077,1.296,10,10,Night,L2
100.9,85.6,117.6,7,5,22.34,45.4,1.269,1.13,9,5,Day,L2
102.4,72.4,255.4,3,4,28.24,49.6,1.424,0.955,10,6,Day,L3
158.9,100,95.7,3,3,26.97,47.2,1.014,1.176,7,4,Day,L2
184.6,39.3,317.4,3,5,23.82,59.6,1.186,1.259,4,10,Day,L1
183.1,146.9,219.6,4,4,28.63,64.5,1.353,1.198,3,6,Day,L2
167,148.3,369.4,4,1,26.53,51.3,1.091,0.931,10,7,Night,L1
146.3,113.8,93,3,1,30.54,61.6,0.918,1.258,14,9,Day,L3
62.6,94.3,224.3,3,2,29.45,41.9,1.132,1.218,3,10,Night,L1
74.2,67.1,423,3,4,21.54,51.7,0.839,0.963,9,7,Night,L2
184.8,127.7,319.3,2,1,21.8,43.8,1.46,0.921,5,6,Day,L3
141,112.2,112,4,3,19.75,46.6,0.852,1.123,13,1,Night,L2
51.4,49.5,436.1,1,4,22.72,59.3,1.107,0.962,3,2,Night,L3
65.2,139.3,454.8,0,3,31.99,65.3,1.171,1.234,5,1,Day,L3
149.5,128.7,261.6,7,3,23.68,34.9,1.49,1.043,2,9,Night,L2
50.8,144,234.6,1,1,21.09,55.4,0.916,1.265,11,10,Night,L2
74.1,117.1,503.6,1,4,28.67,53.3,0.88,1.126,4,10,Night,L3
132.3,103.6,334.1,1,5,25.59,34.7,0.806,0.973,10,9,Day,L3
153.8,80.2,341.1,3,1,20.09,38.5,0.909,0.956,2,7,Day,L2
147.8,141.9,408.4,1,1,23.33,42.4,0.945,1.131,2,2,Day,L1
83.6,133.9,220.7,3,4,23.8,36.7,1.241,1.205,12,6,Night,L2
156.8,35.4,292,6,4,28.55,39.7,0.954,1.213,8,4,Day,L3
85.6,33.2,213.9,1,3,18.29,40.7,0.814,1.01,1,1,Night,L2
98.8,75.2,446.4,2,4,21.77,43.4,1.379,0.982,14,1,Day,L1
162,127.3,321.9,3,3,25.25,60,1.056,0.907,7,5,Night,L2
147.4,148.5,353.5,3,1,21.76,52.9,1.048,1.172,5,2,Day,L3
177.4,48.1,211.4,7,2,26.8,69.4,1.012,0.931,11,4,Day,L2
148.6,101.3,206.1,5,5,24.75,46.6,1.483,1.068,8,1,Night,L3
135.2,75.7,286.9,2,1,23.06,60.2,0.919,1.141,1,4,Day,L3
64.1,146.4,409.2,1,4,31.29,64.9,1.429,1.275,11,6,Night,L2
105.2,131.1,341.2,7,5,26.85,57.2,1.344,1.025,7,10,Day,L3
89.8,130.6,101.4,5,2,19.82,46.5,0.854,1,5,4,Day,L3
86.6,86.2,453.5,3,2,25.84,60.1,1.491,1.162,4,1,Night,L1
196,79.8,110.8,2,3,28.93,38.1,0.99,1.148,7,7,Night,L1
109,62.8,493.2,3,5,27.92,43.1,0.869,1.033,10,2,Night,L1
183.8,36.8,83.9,2,3,20.41,51.9,1.381,1.271,2,9,Day,L1
144.7,133.8,366.1,4,1,31.61,53,1.295,1.238,12,3,Night,L3
169.2,127.5,147.3,3,5,24.28,30.9,1.232,0.99,1,8,Day,L2
125.4,150,433.7,3,1,20.23,67.8,0.909,0.996,1,8,Night,L3
136.5,149.6,279.8,6,3,20.52,57.9,1.135,1.105,11,3,Night,L3
123.9,96.7,143.7,1,5,19.38,49.8,1.346,1.209,12,4,Night,L3
79.3,122.3,253.2,4,3,29.25,67.3,1.013,0.918,1,2,Night,L2
158.4,143.4,148.3,2,5,19.71,47.6,1.018,1.177,12,4,Night,L1
92.1,132,208.8,2,3,19.75,69.2,0.802,1.159,5,9,Night,L3
53.6,59.7,479.4,3,2,29.91,50.5,0.922,0.993,10,2,Day,L3
146.8,84.1,226.2,3,3,22.82,34.6,1.413,1.173,7,3,Night,L1
76.6,45.5,410.8,1,2,18.43,60.6,1.109,1.276,2,4,Day,L3
191.1,144.5,335.8,3,3,18.73,57.2,1.489,0.919,10,5,Night,L2
193.1,102.7,389.9,2,5,19.99,60.9,1.077,1.028,8,1,Night,L3
187.2,57.4,172,4,5,20.99,68.1,1.301,1.075,4,7,Night,L3
105.5,110.6,208.9,6,5,27.31,61.1,0.997,1.26,12,10,Day,L1
52.3,104.2,438.2,5,4,20.2,54.5,1.055,1.285,3,7,Day,L3
189.2,73,479.2,5,1,19.66,64.3,0.934,1.078,10,9,Night,L3
114.2,43.6,185.2,3,5,28.71,56.9,1.043,1.2,11,4,Day,L2
195,110.6,212.2,3,2,27.39,46.3,1.183,1.113,8,6,Night,L1
194.5,92.4,260.6,0,5,24.09,65.4,1.494,1.115,2,2,Night,L1
178,122.7,516.3,3,4,25.69,38.9,1.265,1.011,11,4,Day,L2
94.2,92.4,217.6,4,2,22.37,58.6,0.939,0.987,11,2,Day,L3
107.8,132.3,296.3,6,4,24.76,65.3,0.831,1.015,13,10,Day,L1
177.7,96.2,456.2,2,2,25.09,59.3,0.888,1.123,3,5,Day,L1
97.5,97.3,106.6,1,3,23.42,57.9,1.194,0.912,12,7,Night,L3
75.4,135.2,111.7,2,1,30.69,60.1,1.336,1.263,3,1,Day,L3
133.5,78.4,317.1,2,1,18.22,48.6,1.458,0.963,10,10,Day,L1
190.4,46.1,461.8,1,4,28.95,65,0.811,0.988,11,10,Night,L3
154.4,33.5,164.2,2,1,19.74,38.1,1.166,1.107,1,7,Day,L1
135.5,120.6,293.3,5,4,29.17,35.1,1.13,1.184,6,10,Day,L3
64.6,104.4,351.5,6,4,26.62,41.4,1.259,0.938,2,6,Day,L3
142.3,114.5,279.8,4,4,29.81,51.3,1.192,1.027,1,6,Day,L2
198.5,55.6,321.9,2,1,19.37,50.4,1.281,1.287,2,8,Night,L3
71,46.4,323,5,4,25.83,62.8,1.261,1.005,12,8,Night,L2
127.7,31.7,268.2,4,1,25.02,46.2,0.882,1.025,6,6,Day,L3
181.6,72.1,299.8,3,4,27.89,49.4,1.36,1.235,14,3,Day,L1
161.1,100.8,361.2,4,5,25.48,30.5,0.886,0.92,4,5,Night,L1
154.6,77.1,285.4,0,4,25.57,46.4,1.289,1.086,6,2,Day,L3
155.4,82.5,426,2,2,24.01,55.9,1.091,1.052,12,5,Day,L3
103.9,138.5,99,2,4,22.32,30.6,1.16,1.027,9,9,Day,L1
94,71.8,456.7,3,3,24.75,41.2,1.432,1.014,13,10,Day,L3
171.4,91.7,450.4,5,4,19.66,38.3,1.423,0.937,10,1,Day,L2
171.5,124,195,3,2,31.46,31.7,1.372,1.026,12,10,Day,L2
180.1,77.6,291.8,5,2,28,49.2,1.157,0.917,10,5,Day,L2
187,104.7,235.9,2,1,31.33,37.3,1.315,1.212,8,6,Day,L2
126.7,133.5,221,4,5,21.17,59.7,1.159,1.059,1,7,Day,L2
125.2,143.9,251.1,5,4,30.31,63.9,1.409,1.078,13,9,Night,L3
169.7,47.6,121.9,2,1,29.32,51.8,1.082,1.257,8,6,Night,L3
147.5,141.2,195.8,1,5,27.48,69.3,1.479,1.163,9,5,Night,L2
155.3,89.1,380.3,0,4,26.75,48,1.453,0.903,6,7,Day,L3
169.4,61,207.6,4,3,22.43,50.5,1.319,1.277,10,1,Day,L3
183.5,85.1,416.4,3,4,29.43,69.6,0.996,0.995,5,5,Night,L2
100.7,147.6,300.2,4,2,25.02,39.3,0.892,0.943,6,2,Day,L3
106.3,89.1,441.9,1,2,18.99,67.7,1.398,1.207,13,4,Night,L3
64.1,69.5,355.2,1,3,22.38,31.7,0.916,1.1,6,7,Day,L3
136.7,106,82.9,2,1,31.09,47.9,1.398,1.074,9,5,Night,L2
55.4,58.8,383.5,2,5,29.91,32.8,1.144,1,4,6,Night,L3
119.8,39.1,100.3,1,4,31.75,59.2,1.085,1.119,2,2,Night,L1
131.4,45.5,261.9,2,2,26.79,54.3,1.432,1.01,11,3,Day,L1
93,45.4,439,5,1,21.47,58.3,1.223,1.261,11,7,Night,L2
138.6,48.2,149,2,3,20.28,45,1.204,0.986,9,2,Day,L1
54.6,46.7,290.6,3,2,20.62,44.8,1.191,1.254,2,6,Day,L2
55.6,106.9,390.8,4,3,18.28,31.8,1.06,1.124,10,5,Day,L1
173.4,51.8,464.2,2,4,23.47,44,1.35,1.231,9,10,Day,L1
104,71.5,360.7,2,5,20.68,67.2,0.977,1.185,2,1,Day,L1
69.1,137.6,229.9,2,2,23.76,45.2,1.457,1.179,12,10,Day,L2
128.3,86.9,408.2,5,2,31.09,63.3,1.426,1.03,8,4,Day,L2
165.5,110.1,228.7,3,4,24.03,63.7,1.036,0.994,9,2,Night,L3
82.4,50.7,418.5,2,1,30.29,44.9,1.311,0.984,12,4,Night,L2
143.4,53.1,510.7,4,5,26.48,55.3,1.201,1.243,10,1,Night,L1
62.8,34.9,433.6,7,2,21.46,33.8,1.036,1.228,9,2,Day,L1
